,id,town,flat_type,floor_area_sqm,flat_model,lease_commence_date,Tranc_Year,mid,full_flat_type,hdb_age,year_completed,residential,commercial,market_hawker,multistorey_carpark,total_dwelling_units,postal,planning_area,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,mrt_name,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,cutoff_point,remaining_lease_years
0,114982,YISHUN,4 ROOM,84.0,Simplified,1987,2012,8,4 ROOM Simplified,34,1986,Y,Y,N,N,132,760173,Yishun,877.4315718,687.5767787,686.6604343,Canberra,75.68395229,426.4679096,156.3223533,218,64
1,95653,JURONG WEST,5 ROOM,112.0,Premium Apartment,2008,2019,5,5 ROOM Premium Apartment,13,2002,Y,N,N,N,53,643986,Jurong West,534.0377046,2122.346226,169.4781754,Pioneer,88.99305773,439.7568514,739.3716881,199,85
2,40303,ANG MO KIO,3 ROOM,68.0,New Generation,1980,2013,8,3 ROOM New Generation,41,1979,Y,N,N,N,218,560534,Ang Mo Kio,817.0504528,152.2876206,694.2204485,Ang Mo Kio,86.30357515,355.8822075,305.071191,245,57
3,109506,WOODLANDS,4 ROOM,97.0,New Generation,1979,2017,2,4 ROOM New Generation,42,1976,Y,N,N,N,104,731029,Woodlands,1272.737194,501.8921585,1117.203587,Marsiling,108.4590392,929.7447112,433.4545909,188,56
4,100149,BUKIT BATOK,4 ROOM,103.0,Model A,1985,2016,17,4 ROOM Model A,36,1985,Y,N,N,N,144,650170,Bukit Batok,1070.963675,437.5935644,987.9760097,Chinese Garden,113.6454312,309.9269336,217.2953611,223,62
5,7610,BEDOK,3 ROOM,65.0,Improved,1982,2016,11,3 ROOM Improved,39,1976,Y,N,N,N,232,462027,Bedok,292.0894153,377.3823791,643.7178389,Bedok,32.36698177,314.2533764,634.1145473,249,59
6,61101,YISHUN,3 ROOM,73.0,Model A,1988,2013,2,3 ROOM Model A,33,1987,Y,N,N,N,132,761840,Yishun,814.7699979,1578.976207,264.3843155,Khatib,204.690004,500.9736444,445.1661645,208,65
7,68167,BEDOK,3 ROOM,68.0,Model A,2016,2020,14,3 ROOM Model A,5,2015,Y,N,N,N,138,461808,Bedok,646.9711273,586.358345,695.0470491,Bedok,146.1951159,767.5064034,336.2146337,189,93
8,65701,YISHUN,3 ROOM,67.0,Model A,2015,2020,14,3 ROOM Model A,6,2014,Y,N,N,N,88,761334,Yishun,344.6628351,884.6895662,1167.956666,Yishun,154.3451232,659.2094662,599.7247942,188,92
9,56039,BUKIT BATOK,3 ROOM,64.0,Simplified,1986,2013,5,3 ROOM Simplified,35,1985,Y,Y,N,N,99,650271,Bukit Batok,1120.944302,2104.867244,1003.862779,Bukit Batok,155.2873752,437.442528,661.081611,188,63
10,81919,PUNGGOL,4 ROOM,94.0,Premium Apartment,2003,2012,13,4 ROOM Premium Apartment,18,2001,Y,N,N,N,128,820116,Punggol,445.8174364,3498.594008,1182.83898,Punggol,168.8402028,194.8695262,558.3593474,203,80
11,99768,BEDOK,4 ROOM,93.0,New Generation,1980,2016,11,4 ROOM New Generation,41,1979,Y,N,N,N,176,461043,Bedok,507.4819863,427.8443235,658.6766366,Bedok,96.00403256,726.7167829,552.2448015,189,57
12,124053,KALLANG/WHAMPOA,5 ROOM,130.0,Improved,1987,2019,14,5 ROOM Improved,34,1986,Y,N,N,N,96,320109,Kallang,1129.335678,490.0955315,428.614715,Boon Keng,241.1332893,163.7756941,411.2080888,188,64
13,3942,PUNGGOL,3 ROOM,69.0,Model A,2014,2018,14,3 ROOM Model A,7,2012,Y,N,N,N,132,822622,Punggol,395.5127521,4161.986211,1028.859867,Punggol,44.62720706,283.7267046,253.5205962,194,91
14,118904,YISHUN,5 ROOM,133.0,Model A,1995,2016,2,5 ROOM Model A,26,1994,Y,N,N,N,99,760330,Yishun,255.2918757,719.0504703,882.0794651,Yishun,118.4006951,474.7069534,539.8751388,235,72
